Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
0.026405240697888622,0.04791228435765345,0.054706706432411704,3.3085299402736927,29.056398807818134,-0.05600390625,0.6225,0.67850390625,11.378860848972472,0.0,2004.1075010205388,2716.1724052794084,0.38150864003184254,6.304301234330241e-08,3.6583458023821945e-06,3.626947104671639e-07,0.029318409434329045,0.01674402295367638,0.033762870678190206,17.685852581697652,498.0314630271432,0.0026914062499999,0.544,0.5413085937500002,16.11237400945908,0.0,3986.0354476085777,3430.254674355927,0.7461843035756041,4.040425067429538e-09,2.38499454709036e-07,2.4128074286253987e-08,10830.0
-0.015909425995866318,0.034476887484364845,0.03797058869872181,1.1436494085469306,7.4642063922334465,-0.201,0.2136923076923076,0.4146923076923076,5.6278376242162675,0.0,2218.9730647324077,3488.4013228450426,0.38907463696093286,6.202989716464637e-08,3.4626162524063227e-06,3.5948715391674164e-07,0.010960121869301126,0.009369181789005903,0.014418940279554964,-1.5759301961042993,10.471835323851057,-0.083,0.03014453125,0.11314453125,2.0906204385035707,0.0,3735.788233902783,4070.9080453964784,0.5882355373412618,2.7198050274542436e-09,1.5624423574700768e-07,1.573420375128531e-08,10820.0
-0.0037390980135411076,0.03310110005833358,0.03331161477663127,1.533651824538039,13.54545739400342,-0.228,0.32925,0.55725,9.88393994730556,60.0,2922.3858304525756,3356.4689363065104,0.5942528665417584,4.88844350634445e-08,2.6601435506801437e-06,2.782335059169544e-07,-0.0009878753930635162,0.013763674424939702,0.013799080819676348,20.7299105863769,739.027034527615,-0.071,0.508,0.579,36.81404628601305,60.0,5310.479019302517,3607.673603797445,0.9029293260931246,2.4744779288125917e-09,1.2962630599020406e-07,1.3247309378200898e-08,10810.0
0.02828782066236222,0.04265425560530773,0.05118189444587697,-3.748691271393396,42.86621651170931,-0.4915,0.2117959183673469,0.7032959183673468,4.138102363352602,0.0,1811.1299500192852,2657.026389827092,0.3592831452080506,5.1581214402835846e-08,2.462367951132711e-06,2.732628236778384e-07,-0.01927330675980267,0.011087053805822056,0.022234727692298114,7.274562162883701,167.67383346484917,-0.0829999999999999,0.252,0.3349999999999999,11.333622047788346,0.0,3896.1294249417724,3511.170430186279,0.7109972818317242,2.2915741059276675e-09,1.2997625798445304e-07,1.2877056791289128e-08,10800.0
0.027712456495236425,0.03878576437767011,0.047668813320246556,-5.5962796941749735,70.00432197827494,-0.5695,0.1054570312499999,0.67495703125,2.21228564137989,0.0,2619.4824355251308,3145.852733098055,0.5382714439353466,5.164205820643144e-08,2.7628211198070743e-06,2.9015946701983494e-07,0.00338294910211236,0.010615252778517478,0.011141271748741514,-1.472324215975297,6.83834761883565,-0.095,0.02544140625,0.12044140625,2.283528022990175,30.0,3380.199981685871,3648.933350859049,0.5888711783103707,2.4802644414456716e-09,1.433594415675293e-07,1.4192133296826993e-08,10790.0
0.004980871598684838,0.04963990026850526,0.0498891649614396,4.467722474510861,48.07740183035006,-0.1898135593220339,0.5675555555555556,0.7573691148775895,11.376329028441974,340.0,2005.9758479493164,3051.7170543962666,0.38923875114283096,3.491678159882445e-08,1.3385678396669934e-06,1.687067500881192e-07,0.005840768084455135,0.009840627562653715,0.011443448896344568,-0.05957494625443478,1.0431979615378673,-0.053,0.0635,0.11649999999999999,5.5490263971278875,0.0,3595.08157819007,3582.8532050045756,0.6078691193829628,2.2049042663770415e-09,1.2685852462012394e-07,1.2644027786795598e-08,10780.0
-0.0011388033972531866,0.05707878231137198,0.05709014155987517,-3.8265361020596074,22.60485532254281,-0.4682857142857143,0.114640625,0.5829263392857142,2.0080634215938464,60.0,1834.6577713028794,2695.1607278413517,0.3541827718683461,5.232732455792389e-08,3.307991141213646e-06,3.157372602938602e-07,0.0378560343197459,0.013329022860229132,0.04013405268380319,6.750249655381405,131.34814320232084,0.01452734375,0.352,0.33747265625,8.770606915111163,0.0,3817.6239091428447,3903.9401550531993,0.678443138016658,2.777122120048405e-09,1.8872826135851277e-07,1.76366287104162e-08,10770.0
-0.001495370779313051,0.050166749008934544,0.05018903107147077,-4.915304167092082,53.631262062375114,-0.661625,0.1009375,0.7625625,2.011146616005832,60.0,2547.875438488455,3459.0318296620662,0.4858925409712902,6.700113981857275e-08,4.101526446567221e-06,3.9277476404512146e-07,-0.021629936622215653,0.01868346106097476,0.028581915182472044,-11.713023349506818,273.1127955480941,-0.552,-0.0002734375,0.5517265625000001,-0.009566801183696972,0.0,4349.4208572871985,3999.24256752008,0.7944415262312269,4.407022008329978e-09,3.0036727672417294e-07,2.8526459281416245e-08,10760.0
-0.028511357099688273,0.053227702596312834,0.06038282708972372,-4.378297551428251,40.90579077670547,-0.6561666666666667,0.08370703125,0.7398736979166667,1.3862721453173847,0.0,1824.8336224889508,2673.440493084056,0.35719347777719745,6.644347237208286e-08,3.706013243319629e-06,3.882369131648883e-07,0.025559664403678923,0.01229603128550068,0.02836351229665859,-6.186625975564141,125.35609180137612,-0.257,0.0702708333333333,0.3272708333333333,2.4775081660677003,0.0,3758.8591324547624,3840.8457322673867,0.6971057694600064,2.7316132503018502e-09,1.8345622373951377e-07,1.7406751766357425e-08,10750.0
0.02119644256496579,0.047109556812688254,0.051658489336195226,5.73284484226966,53.50232012264119,-0.0756875,0.5495,0.6251875,10.637167425160946,0.0,1666.2856296017862,2745.8926785355357,0.2870507853056809,4.888698424236158e-08,2.517689860492249e-06,2.6755368420750545e-07,-0.010835518909636273,0.011107865911878402,0.015517511242378896,2.0590201131830517,9.092789514514761,-0.0344,0.078,0.1124,5.026579248544645,0.0,3106.176740969831,3405.4702815058426,0.5188059706371508,2.6077099461562884e-09,1.6772396314306413e-07,1.585356219351043e-08,10740.0
-0.05649186352683586,0.06994918189486418,0.08991228332377865,-6.626327146699824,59.22224887798383,-0.932,0.0302734375,0.9622734375,0.33669968530310623,0.0,1765.1106090010514,2642.4557949169584,0.3560518240474597,5.704203155211369e-08,2.546503309488463e-06,2.808959120363446e-07,-0.03955045983632961,0.01217484424023913,0.04138194903021372,-7.1485898554724185,140.34839836339995,-0.328,0.0091999999999999,0.3371999999999999,0.22231915643419334,0.0,3502.7890954329932,3571.0512697963454,0.6580790276507726,2.7232012154441414e-09,1.6400628715035235e-07,1.6422605268956017e-08,10730.0
0.0017500372813233575,0.04994175672664091,0.049972409341845866,5.8329185212087085,94.17980184975247,-0.1787906976744186,0.897,1.0757906976744187,17.949904993851693,60.0,3268.1855658215254,3405.9526741341037,0.6640112544729239,6.239511390683661e-08,3.676741725217694e-06,3.641442750576076e-07,-0.03226839641738982,0.018159663211858097,0.03702732471186554,-8.88242898202046,127.89205597946017,-0.4004999999999999,-0.0011521739130434,0.3993478260869565,-0.03111685551168599,0.0,2673.207631276932,3067.0143626978916,0.5037431592160623,4.137394739619519e-09,2.5218146284207615e-07,2.6166084382738095e-08,10720.0
-0.01615116794082646,0.05167559754065028,0.054140812766673915,-4.509466501429184,42.16201287250552,-0.6175,0.06813671875,0.6856367187500001,1.2585093438409036,60.0,2050.6883319794315,2966.146093673357,0.4012986666878882,7.244654485980377e-08,4.384562663195212e-06,4.419101522527827e-07,-0.0021111191448205577,0.012484813690367826,0.012662045526960632,-0.5574125123186427,2.0445156735379806,-0.0719285714285714,0.0485,0.1204285714285714,3.8303447809227573,30.0,3394.926096435496,3665.7124719574435,0.5249092097975593,4.285609339946425e-09,2.8089106568401497e-07,2.7580905682517063e-08,10710.0
0.02332234948714898,0.0510690686431675,0.05614251292631345,0.3382069821774866,0.14186683845091075,-0.1677931034482758,0.2485714285714285,0.4163645320197043,4.427508061452047,60.0,1630.3155230803852,2734.0866130395707,0.30595400742095535,1.0311012632369259e-07,7.164835597541883e-06,6.84346224754588e-07,-0.0040766217349867614,0.012890219656078316,0.01351948991464228,-2.1509648631857443,30.904962509630252,-0.1925,0.0935,0.28600000000000003,6.915941399441029,0.0,3456.7907702818857,3121.183441666546,0.5933447075303592,4.438713497664801e-09,2.541557263768195e-07,2.6570995343807175e-08,10700.0
-0.022605196858000016,0.05127474080852447,0.05603654138122996,-2.3855127093020463,17.497914379010986,-0.51975,0.08570703125,0.60545703125,1.529484674418334,60.0,1400.9276329158934,2085.8102691236213,0.23177424995726478,8.192609608973343e-08,5.445660299667303e-06,5.287523408611504e-07,-0.010700666104436849,0.015286329945337854,0.018659478510300778,-14.471294677809299,453.56705421768436,-0.512,0.0135,0.5255,0.7234928882148266,0.0,5069.487948497909,3811.4512060448246,0.8705770154099027,3.3540634083597046e-09,1.9517603187490635e-07,1.975878277321773e-08,10690.0
0.0024204286334841437,0.04273475890867837,0.042803248635502604,-3.4469106458042242,43.658872560091694,-0.55875,0.1873571428571428,0.7461071428571427,4.377171098684828,60.0,1959.5767837471146,2638.033057266418,0.36976336936938603,4.833587874845477e-08,2.3530238095138725e-06,2.5266426632611124e-07,0.013991208962732662,0.011438679598075593,0.018072003740213248,-0.8948472221375495,27.33628265692459,-0.1635,0.1305,0.29400000000000004,7.221114043354006,0.0,4123.818656435148,3717.8885436672576,0.7275371152043293,3.756580331479366e-09,1.7158077049649373e-07,2.113339651023369e-08,10680.0
0.050832421814537954,0.041053708171193984,0.0653402024953755,0.49507162647001396,17.577058847118572,-0.3785,0.2876029411764705,0.6661029411764705,4.401623046650732,0.0,2149.096059699133,2928.803268778256,0.4320440582389324,7.372106749580102e-08,4.4227144713053136e-06,4.7402401325891384e-07,0.010000007401088598,0.011418093939245803,0.01517804391966463,1.9866037700871386,25.75701142971128,-0.0194765624999999,0.1885,0.2079765624999999,12.419255142342813,0.0,3513.6094008878435,3566.228025398175,0.6144884485532349,2.6661341919346055e-09,1.4109304131806568e-07,1.5145264733275747e-08,10670.0
-0.047632746324546685,0.04437994130867721,0.06510343856495023,-5.166485542161178,45.38178042914938,-0.6196666666666667,0.01487109375,0.6345377604166667,0.2284225545961586,0.0,2112.1705807498074,3166.4548533744705,0.4064692333821082,5.2257357427572267e-08,2.564820180479685e-06,2.8526423928239467e-07,-0.012657937055723273,0.015402251133804511,0.019936216052587177,4.306287463426401,43.499644869115464,-0.03915234375,0.25,0.28915234375,12.539992511144401,0.0,3760.2849726847558,3866.7812671461033,0.6901645847747794,3.6009674705398986e-09,2.1423179137529943e-07,2.2088639583100575e-08,10660.0
-0.01268421992325972,0.03596852411858247,0.038139535423634456,-1.8627248846920106,12.931559376946621,-0.3331333333333333,0.0715454545454545,0.40467878787878775,1.8758868914045275,0.0,1741.9418051228215,2916.953175753221,0.3231199658938248,6.143298890636013e-08,3.093455280263909e-06,3.359146731675898e-07,-0.01625406884192309,0.012697906033424038,0.020625992619790246,-10.119698116742802,268.3486010702648,-0.373,0.1002499999999999,0.4732499999999999,4.86037214537796,0.0,4332.880553607344,3530.112778067108,0.7713435871109042,2.7182084194842966e-09,1.3960003224980803e-07,1.4917146853259424e-08,10650.0
0.03525064987040749,0.04347951942487873,0.05597389503781621,-2.2425147561988172,13.668389433411416,-0.359,0.1289302325581395,0.4879302325581395,2.3033993341187653,0.0,2401.992062398658,3367.9507292984404,0.473782771646235,5.413414270388771e-08,3.438331026710295e-06,3.3266169220441447e-07,0.015074081270373962,0.013310028089526943,0.020109320572556284,-6.33705264874788,214.9260410066052,-0.343,0.1276666666666666,0.4706666666666666,6.348631531633974,0.0,4913.171062328076,3946.7685398486387,0.7892818746463885,2.5939943564902313e-09,1.6694029361926395e-07,1.5838806524919074e-08,10640.0
-0.021380151882581307,0.06223110575643157,0.06580137854323734,-3.81636697365168,29.342392574543005,-0.6132727272727273,0.0916640625,0.7049367897727273,1.3930416737358866,0.0,1819.4602456678,2633.9217500441214,0.3632849245320207,5.8929081386777386e-08,3.7905283468281997e-06,3.627204019271204e-07,-0.011777757546579184,0.01852009462686429,0.02194788094131209,8.442515526434216,171.1237947420022,-0.0405703125,0.457,0.4975703125,20.822055724741855,0.0,4914.953902417994,4216.61580195173,0.8024830838590065,2.933685215099788e-09,2.0893592457702137e-07,1.9305680734426145e-08,10630.0
-0.0027074795301320863,0.05039844414430795,0.05047111666659469,0.22851857602965667,-0.8312558909578645,-0.201625,0.157,0.35862499999999997,3.110690041536441,60.0,2446.2707663649085,3368.3517296455275,0.4778380409460694,9.653507664214306e-08,7.23601197176569e-06,6.645793378508437e-07,0.015080280936510815,0.011770271839197452,0.019129928705896842,0.4200329216466967,3.6118437860090484,-0.0289230769230769,0.104,0.1329230769230769,5.436507453785846,0.0,2739.397267425197,3386.1667744193405,0.48076115773042916,3.5551369392235907e-09,2.780696187151372e-07,2.5357713409751506e-08,10620.0
-0.020939509381953134,0.05633355069412236,0.06009935096957501,-0.5473415025939404,3.4642850161948875,-0.3602608695652173,0.2418333333333333,0.6020942028985505,4.0238925950425015,60.0,1536.8799878635714,2791.7009009881326,0.250867418713372,1.0300826642769408e-07,7.598923804991719e-06,7.094087428121992e-07,-0.009549364921569279,0.012601321890068453,0.015810872328319403,0.7974233355645726,5.0006078109843415,-0.0949999999999999,0.0852941176470588,0.18029411764705872,5.394649699010316,0.0,4034.4193659464318,3720.441488479071,0.5864574315468903,3.906487889225857e-09,2.801976763969316e-07,2.6121939355965984e-08,10610.0
0.018255736444813146,0.05058243253257981,0.053775964836118635,1.413532640189322,4.1028966240733675,-0.2245,0.2632916666666666,0.4877916666666666,4.896084476941392,60.0,1615.146668935929,2433.057454755366,0.2896269220600683,8.638244033781412e-08,6.309882696131855e-06,5.834504532915919e-07,-0.0004707730192725447,0.013187095912298285,0.013195496422485558,5.476143947394692,94.885390096253,-0.0829999999999999,0.273,0.3559999999999999,20.688876815183633,30.0,4061.8970384706936,3036.3368790568193,0.5852036721784426,2.8234427887609403e-09,1.8744866991534305e-07,1.778981576155037e-08,10600.0
0.0032635425093680824,0.055192718060827844,0.05528912041850987,4.645093914335976,45.20832271953707,-0.1007578125,0.767,0.8677578125000001,13.872530331360116,60.0,3026.9864045532713,3557.3110615564547,0.6133454653619186,7.395721790945819e-08,4.9376758101231504e-06,4.765039893848082e-07,0.013147698094095694,0.012839413063890828,0.018376955487748724,-5.2058765493168195,70.48096183245693,-0.233,0.03404296875,0.26704296875,1.8524814283135889,0.0,2928.229168970671,3067.633164641655,0.5283669535999371,2.3570328447336063e-09,1.253698113750701e-07,1.3053293692476462e-08,10590.0
0.017886834299862302,0.028396749348139218,0.033560605101990874,3.9990825057215615,75.51072620280226,-0.0472911392405063,0.614,0.6612911392405063,18.295260116259836,0.0,4232.283982469376,4076.710537079294,0.7496910310665302,3.195018566016934e-08,1.2305668225915846e-06,1.5215961003054692e-07,0.007854440605448662,0.019292939941628652,0.02083050092570534,17.01317604622937,500.0911844637429,-0.0179023437499999,0.644,0.6619023437499999,30.916203229913137,0.0,4674.884158541395,3638.5496419939363,0.8488093688994952,2.7084765950760203e-09,1.6463614804119455e-07,1.5999084739296805e-08,10580.0
0.020314906917913475,0.050164334574541676,0.05412167686232612,3.83420688586815,20.9620555166336,-0.0495742187499999,0.4298235294117647,0.4793977481617646,7.941799928061045,0.0,2294.6175462656415,3392.6781510675064,0.45435403620869785,4.769785359494343e-08,2.2885033994229387e-06,2.582920405694451e-07,0.006294885262193431,0.013820906951938857,0.015186936802342064,6.220697001154797,106.43981059924573,-0.0233125,0.315,0.3383125,20.741509897599762,0.0,4457.473036946971,4089.33944818528,0.7757483025688187,2.5196012953618302e-09,1.243999119749511e-07,1.3146289177321055e-08,10570.0
-0.021004617396207445,0.04524442073242551,0.0498823772426074,-2.1648620163851304,11.047060893966563,-0.334741935483871,0.084890625,0.419632560483871,1.7018159456821165,0.0,1477.8561655113472,2649.0817109627124,0.27316685488507986,7.741761886821006e-08,3.951125414972544e-06,4.4567461468782845e-07,0.02957161927188189,0.012998096692235095,0.03230218543662068,3.0144033053642296,17.68456525820322,0.00604296875,0.1583333333333333,0.1522903645833333,4.901629137260549,0.0,2274.265681894959,3064.5754114589627,0.3518482460958532,3.40450214378227e-09,1.8378243531664618e-07,1.9286225665389528e-08,10560.0
2.9748597592366837e-05,0.044119044613455075,0.044119054642898885,0.005364647504562177,0.04246544716829792,-0.1479411764705882,0.1362857142857143,0.2842268907563025,3.089044300446042,60.0,1656.723606893094,2621.8374393493614,0.29938392965100386,9.685250075573305e-08,6.343471596543684e-06,6.25429840183635e-07,0.017517998838438555,0.011845720793847788,0.021147136553900915,1.2763772669513638,75.98777101441321,-0.1575,0.2035,0.361,9.623052250185678,0.0,5566.476207519442,3908.564927318117,0.6779632213106914,2.4472937808124374e-09,1.3930593692547955e-07,1.3745306954852266e-08,10550.0
